OBJECTID,SSL,BATHRM,HF_BATHRM,HEAT,HEAT_D,AC,NUM_UNITS,ROOMS,BEDRM,AYB,YR_RMDL,EYB,STORIES,SALEDATE,QUALIFIED,SALE_NUM,GBA,BLDG_NUM,STYLE,STYLE_D,STRUCT,STRUCT_D,GRADE,GRADE_D,CNDTN,CNDTN_D,EXTWALL,EXTWALL_D,ROOF,ROOF_D,INTWALL,INTWALL_D,KITCHENS,FIREPLACES,USECODE,LANDAREA,GIS_LAST_MOD_DTTM,LN_PRICE
81011,4229    0015,1.0,0.0,1.0,Forced Air,Y,1.0,4.0,2.0,1926.0,2007.0,1961,1.25,2004-10-14T00:00:00.000Z,Q,1,840,1,1.0,1 Story,1.0,Single,3.0,Average,4.0,Good,19.0,Aluminum,1.0,Comp Shingle,6.0,Hardwood,1.0,0.0,12,4400,2018-07-22T18:01:43.000Z,12.429216196844383
19502,1234    0802,2.0,1.0,7.0,Warm Cool,Y,1.0,8.0,3.0,1900.0,2016.0,1983,2.75,2017-04-20T00:00:00.000Z,Q,3,1705,1,7.0,3 Story,7.0,Row Inside,8.0,Superior,5.0,Very Good,5.0,Stucco,2.0,Built Up,6.0,Hardwood,1.0,2.0,11,1600,2018-07-22T18:01:43.000Z,14.400515579904516
15735,1052    0805,1.0,1.0,7.0,Warm Cool,Y,1.0,6.0,3.0,1925.0,2000.0,1969,2.0,2014-03-07T00:00:00.000Z,Q,5,1204,1,4.0,2 Story,7.0,Row Inside,5.0,Good Quality,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,1.0,11,1454,2018-07-22T18:01:43.000Z,13.42984807715229
38452,2343    0830,3.0,1.0,7.0,Warm Cool,Y,1.0,7.0,3.0,1988.0,,1996,2.0,2008-09-15T00:00:00.000Z,Q,1,2576,1,4.0,2 Story,1.0,Single,6.0,Very Good,5.0,Very Good,6.0,Wood Siding,4.0,Shake,3.0,Wood Floor,1.0,2.0,12,7630,2018-07-22T18:01:43.000Z,13.864300722133706
37172,2206    0099,3.0,0.0,13.0,Hot Water Rad,Y,1.0,11.0,3.0,1925.0,,1957,2.0,1994-01-04T00:00:00.000Z,Q,1,1660,1,4.0,2 Story,7.0,Row Inside,5.0,Good Quality,3.0,Average,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,2000,2018-07-22T18:01:43.000Z,12.994530005894443
90425,5281    0167,2.0,1.0,1.0,Forced Air,Y,1.0,6.0,3.0,2007.0,,2010,2.0,2008-04-07T00:00:00.000Z,Q,1,1400,1,4.0,2 Story,8.0,Semi-Detached,4.0,Above Average,6.0,Excellent,4.0,Vinyl Siding,1.0,Comp Shingle,6.0,Hardwood,1.0,0.0,13,2548,2018-07-22T18:01:43.000Z,12.959844447906553
30539,1650    0037,2.0,3.0,7.0,Warm Cool,Y,1.0,7.0,4.0,1932.0,2003.0,1969,2.0,1995-09-15T00:00:00.000Z,Q,1,2474,1,4.0,2 Story,1.0,Single,5.0,Good Quality,4.0,Good,22.0,Brick/Siding,1.0,Comp Shingle,6.0,Hardwood,1.0,1.0,12,6088,2018-07-22T18:01:43.000Z,12.706847933442663
34661,1997    0077,3.0,1.0,7.0,Warm Cool,Y,1.0,7.0,4.0,1927.0,1994.0,1969,2.0,2012-07-11T00:00:00.000Z,Q,1,1872,1,4.0,2 Story,1.0,Single,5.0,Good Quality,6.0,Excellent,5.0,Stucco,2.0,Built Up,11.0,Hardwood/Carp,1.0,1.0,12,7797,2018-07-22T18:01:43.000Z,13.945222164485932
22490,1301    1240,2.0,0.0,7.0,Warm Cool,Y,1.0,7.0,2.0,1939.0,1988.0,1967,2.0,2015-03-02T00:00:00.000Z,Q,2,1080,1,4.0,2 Story,7.0,Row Inside,5.0,Good Quality,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,1382,2018-07-22T18:01:43.000Z,13.458835614025542
19459,1098    0152,2.0,1.0,1.0,Forced Air,Y,1.0,9.0,3.0,1927.0,2012.0,1967,2.0,2013-01-04T00:00:00.000Z,Q,1,1840,1,4.0,2 Story,7.0,Row Inside,4.0,Above Average,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,1965,2018-07-22T18:01:43.000Z,13.36138027787483
73511,4076W   0109,1.0,1.0,13.0,Hot Water Rad,N,1.0,8.0,3.0,1927.0,,1954,2.0,1996-11-04T00:00:00.000Z,Q,1,1008,1,4.0,2 Story,7.0,Row Inside,3.0,Average,3.0,Average,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,0.0,11,1925,2018-07-22T18:01:43.000Z,11.344506813345266
3613,0413    0838,4.0,1.0,7.0,Warm Cool,Y,1.0,7.0,2.0,2001.0,,2008,2.5,2002-10-22T00:00:00.000Z,Q,1,1647,1,6.0,2.5 Story Fin,7.0,Row Inside,6.0,Very Good,4.0,Good,14.0,Common Brick,1.0,Comp Shingle,6.0,Hardwood,1.0,1.0,11,1057,2018-07-22T18:01:43.000Z,12.959844447906553
75026,3975    0061,1.0,0.0,13.0,Hot Water Rad,N,1.0,6.0,3.0,1935.0,,1947,2.0,1999-06-14T00:00:00.000Z,U,1,1426,1,4.0,2 Story,6.0,Row End,4.0,Above Average,3.0,Average,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,3147,2018-07-22T18:01:43.000Z,11.998433280751929
56468,3124    0075,2.0,1.0,1.0,Forced Air,Y,1.0,6.0,3.0,1908.0,2015.0,1969,2.0,2014-12-18T00:00:00.000Z,Q,5,1712,1,4.0,2 Story,7.0,Row Inside,5.0,Good Quality,3.0,Average,14.0,Common Brick,2.0,Built Up,11.0,Hardwood/Carp,1.0,0.0,11,2412,2018-07-22T18:01:43.000Z,13.480037821676145
10103,0855N   0010,2.0,0.0,13.0,Hot Water Rad,Y,1.0,6.0,3.0,1910.0,2014.0,1964,2.0,2014-02-26T00:00:00.000Z,Q,1,1428,1,4.0,2 Story,7.0,Row Inside,3.0,Average,3.0,Average,14.0,Common Brick,2.0,Built Up,11.0,Hardwood/Carp,1.0,1.0,11,1031,2018-07-22T18:01:43.000Z,13.112313041550827
33405,2003    0049,1.0,3.0,7.0,Warm Cool,Y,1.0,6.0,3.0,1939.0,2005.0,1972,2.25,2006-01-19T00:00:00.000Z,Q,1,1863,1,6.0,2.5 Story Fin,1.0,Single,6.0,Very Good,5.0,Very Good,14.0,Common Brick,1.0,Comp Shingle,6.0,Hardwood,1.0,1.0,12,5995,2018-07-22T18:01:43.000Z,13.835313185260453
15110,0971    0026,2.0,1.0,13.0,Hot Water Rad,Y,1.0,5.0,2.0,1908.0,2011.0,1964,2.0,2005-07-08T00:00:00.000Z,Q,1,1260,1,4.0,2 Story,7.0,Row Inside,3.0,Average,4.0,Good,5.0,Stucco,6.0,Metal- Sms,6.0,Hardwood,2.0,1.0,11,1144,2018-07-22T18:01:43.000Z,13.217673557208654
78282,4325    1016,2.0,1.0,1.0,Forced Air,Y,1.0,7.0,3.0,2007.0,,2011,2.0,2006-12-07T00:00:00.000Z,Q,1,1460,1,4.0,2 Story,7.0,Row Inside,5.0,Good Quality,5.0,Very Good,22.0,Brick/Siding,1.0,Comp Shingle,6.0,Hardwood,1.0,0.0,11,2060,2018-07-22T18:01:43.000Z,12.995336498773435
92037,5401    0011,1.0,1.0,1.0,Forced Air,Y,1.0,8.0,3.0,1925.0,2016.0,1967,2.0,2013-09-27T00:00:00.000Z,U,1,1462,1,4.0,2 Story,1.0,Single,4.0,Above Average,4.0,Good,5.0,Stucco,1.0,Comp Shingle,11.0,Hardwood/Carp,1.0,1.0,12,3750,2018-07-22T18:01:43.000Z,11.532728092266408
54915,3049    0035,1.0,1.0,7.0,Warm Cool,Y,1.0,6.0,3.0,1912.0,,1964,2.0,2015-05-19T00:00:00.000Z,Q,2,1480,1,4.0,2 Story,7.0,Row Inside,3.0,Average,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,1400,2018-07-22T18:01:43.000Z,13.296316684527767
60660,3258    0026,3.0,1.0,1.0,Forced Air,Y,1.0,10.0,3.0,1925.0,2015.0,1978,2.0,2015-04-27T00:00:00.000Z,Q,3,1136,1,4.0,2 Story,7.0,Row Inside,3.0,Average,5.0,Very Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,1588,2018-07-22T18:01:43.000Z,13.337474757021274
18778,1198    0060,2.0,1.0,7.0,Warm Cool,Y,1.0,5.0,3.0,1890.0,2016.0,1983,2.0,2017-01-09T00:00:00.000Z,Q,3,1413,1,4.0,2 Story,7.0,Row Inside,8.0,Superior,5.0,Very Good,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,0.0,11,1328,2018-07-22T18:01:43.000Z,14.321122614677376
104675,6159    0976,3.0,1.0,1.0,Forced Air,Y,1.0,7.0,4.0,2002.0,,2007,2.0,2002-07-01T00:00:00.000Z,Q,1,1224,1,7.0,3 Story,7.0,Row Inside,4.0,Above Average,6.0,Excellent,22.0,Brick/Siding,1.0,Comp Shingle,11.0,Hardwood/Carp,1.0,0.0,11,1305,2018-07-22T18:01:43.000Z,11.745187317928966
19890,1089    0093,1.0,1.0,1.0,Forced Air,Y,1.0,5.0,2.0,1913.0,2011.0,1967,2.0,2011-06-30T00:00:00.000Z,Q,1,1048,1,4.0,2 Story,7.0,Row Inside,4.0,Above Average,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,11.0,Hardwood/Carp,1.0,1.0,11,1299,2018-07-22T18:01:43.000Z,13.017002861746503
5470,0754    0059,3.0,1.0,7.0,Warm Cool,Y,2.0,8.0,4.0,1890.0,2013.0,1960,3.0,2013-08-13T00:00:00.000Z,Q,1,2440,1,7.0,3 Story,7.0,Row Inside,5.0,Good Quality,3.0,Average,14.0,Common Brick,2.0,Built Up,3.0,Wood Floor,2.0,1.0,24,1530,2018-07-22T18:01:43.000Z,13.790192749979985
63785,3401    0031,2.0,0.0,13.0,Hot Water Rad,N,1.0,6.0,4.0,1938.0,2003.0,1954,2.0,2009-10-14T00:00:00.000Z,U,1,1152,1,4.0,2 Story,6.0,Row End,3.0,Average,3.0,Average,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,2249,2018-07-22T18:01:43.000Z,12.170445467887022
93907,5400E   0142,1.0,0.0,1.0,Forced Air,Y,1.0,5.0,2.0,1950.0,,1950,2.0,1996-04-09T00:00:00.000Z,U,1,884,1,4.0,2 Story,8.0,Semi-Detached,3.0,Average,3.0,Average,14.0,Common Brick,1.0,Comp Shingle,6.0,Hardwood,1.0,0.0,13,1981,2018-07-22T18:01:43.000Z,11.350406535472453
89294,5292    0058,1.0,1.0,1.0,Forced Air,N,1.0,5.0,2.0,1947.0,2006.0,1964,2.0,2005-04-20T00:00:00.000Z,Q,1,800,1,4.0,2 Story,8.0,Semi-Detached,3.0,Average,3.0,Average,14.0,Common Brick,1.0,Comp Shingle,2.0,Carpet,1.0,0.0,13,2557,2018-07-22T18:01:43.000Z,11.99535161421452
88672,5160    0071,3.0,1.0,1.0,Forced Air,Y,1.0,9.0,5.0,2008.0,,2011,2.0,2018-01-02T00:00:00.000Z,Q,4,2061,1,4.0,2 Story,1.0,Single,3.0,Average,4.0,Good,4.0,Vinyl Siding,1.0,Comp Shingle,11.0,Hardwood/Carp,1.0,0.0,12,5862,2018-07-22T18:01:43.000Z,13.148031124152906
22326,1301    0791,2.0,1.0,13.0,Hot Water Rad,N,1.0,8.0,3.0,1928.0,,1950,2.0,2004-05-10T00:00:00.000Z,Q,1,1600,1,4.0,2 Story,7.0,Row Inside,5.0,Good Quality,3.0,Average,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,1.0,11,2140,2018-07-22T18:01:43.000Z,13.353475098367715
49057,2887    0246,1.0,0.0,13.0,Hot Water Rad,N,1.0,6.0,3.0,1910.0,,1957,2.0,2002-11-05T00:00:00.000Z,Q,1,1384,1,4.0,2 Story,8.0,Semi-Detached,4.0,Above Average,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,3.0,Wood Floor,1.0,0.0,13,1375,2018-07-22T18:01:43.000Z,12.345834587905333
94392,5510    0076,1.0,2.0,7.0,Warm Cool,Y,1.0,7.0,3.0,1965.0,1996.0,1975,2.0,1995-12-26T00:00:00.000Z,U,1,1088,1,15.0,Split Foyer,1.0,Single,4.0,Above Average,3.0,Average,14.0,Common Brick,1.0,Comp Shingle,6.0,Hardwood,1.0,0.0,12,5000,2018-07-22T18:01:43.000Z,11.081804030048279
56870,3104    0023,1.0,1.0,8.0,Ht Pump,Y,1.0,7.0,4.0,1895.0,2008.0,1969,2.0,2012-10-31T00:00:00.000Z,Q,1,1716,1,4.0,2 Story,7.0,Row Inside,5.0,Good Quality,4.0,Good,14.0,Common Brick,2.0,Built Up,11.0,Hardwood/Carp,1.0,1.0,11,1593,2018-07-22T18:01:43.000Z,13.422530190141167
10149,0839    0049,3.0,1.0,13.0,Hot Water Rad,Y,2.0,12.0,7.0,1900.0,1974.0,1969,3.0,2002-10-08T00:00:00.000Z,Q,1,2749,1,7.0,3 Story,7.0,Row Inside,5.0,Good Quality,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,3.0,Wood Floor,2.0,1.0,24,1712,2018-07-22T18:01:43.000Z,13.480037821676145
22296,1215    0036,2.0,0.0,13.0,Hot Water Rad,Y,1.0,6.0,2.0,1900.0,2012.0,1978,2.0,2017-10-06T00:00:00.000Z,Q,5,1122,1,4.0,2 Story,7.0,Row Inside,7.0,Excellent,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,1.0,11,869,2018-07-22T18:01:43.000Z,14.070152776337855
42151,2600    0109,1.0,0.0,1.0,Forced Air,Y,1.0,7.0,4.0,1915.0,2011.0,1969,2.0,2004-12-23T00:00:00.000Z,Q,1,2058,1,4.0,2 Story,7.0,Row Inside,5.0,Good Quality,3.0,Average,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,1.0,11,1921,2018-07-22T18:01:43.000Z,13.366093562326927
58624,3163    0053,2.0,0.0,7.0,Warm Cool,Y,1.0,6.0,3.0,1929.0,1988.0,1957,2.0,2001-02-23T00:00:00.000Z,U,1,1104,1,4.0,2 Story,8.0,Semi-Detached,4.0,Above Average,3.0,Average,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,1.0,13,1930,2018-07-22T18:01:43.000Z,11.918390573078392
34882,1992    0825,2.0,1.0,7.0,Warm Cool,Y,1.0,6.0,3.0,1936.0,1968.0,1950,2.0,1994-06-07T00:00:00.000Z,Q,1,1752,1,4.0,2 Story,1.0,Single,5.0,Good Quality,4.0,Good,14.0,Common Brick,11.0,Slate,6.0,Hardwood,1.0,2.0,12,9025,2018-07-22T18:01:43.000Z,12.676076274775909
4479,0478    0828,2.0,1.0,1.0,Forced Air,Y,1.0,6.0,3.0,1880.0,2004.0,1964,2.0,2010-04-27T00:00:00.000Z,Q,1,1132,1,4.0,2 Story,7.0,Row Inside,3.0,Average,4.0,Good,4.0,Vinyl Siding,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,1232,2018-07-22T18:01:43.000Z,13.005829561148378
65670,3520    0123,3.0,1.0,13.0,Hot Water Rad,Y,1.0,6.0,5.0,1900.0,2006.0,1969,2.0,1994-07-08T00:00:00.000Z,U,1,1856,1,4.0,2 Story,7.0,Row Inside,5.0,Good Quality,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,24,1575,2018-07-22T18:01:43.000Z,11.002099841204238
48573,2888    0135,2.0,0.0,13.0,Hot Water Rad,Y,1.0,6.0,3.0,1913.0,1961.0,1967,2.0,2015-08-13T00:00:00.000Z,Q,4,864,1,4.0,2 Story,7.0,Row Inside,4.0,Above Average,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,960,2018-07-22T18:01:43.000Z,13.049792684569493
6371,0755    0841,2.0,1.0,1.0,Forced Air,Y,1.0,7.0,3.0,1890.0,2011.0,1967,2.0,2011-07-26T00:00:00.000Z,Q,1,1036,1,4.0,2 Story,7.0,Row Inside,4.0,Above Average,5.0,Very Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,1.0,11,1255,2018-07-22T18:01:43.000Z,13.523150895961383
60776,3258    0032,2.0,0.0,1.0,Forced Air,Y,1.0,8.0,3.0,1925.0,2007.0,1964,2.0,2008-02-11T00:00:00.000Z,Q,1,1136,1,4.0,2 Story,7.0,Row Inside,3.0,Average,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,1588,2018-07-22T18:01:43.000Z,12.884106188280072
5301,0615    0263,2.0,1.0,1.0,Forced Air,Y,1.0,8.0,4.0,1924.0,2006.0,1964,2.0,2006-11-14T00:00:00.000Z,Q,1,2091,1,4.0,2 Story,7.0,Row Inside,3.0,Average,4.0,Good,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,1.0,11,1488,2018-07-22T18:01:43.000Z,12.992254692057308
1521,0189    0047,3.0,1.0,13.0,Hot Water Rad,Y,2.0,9.0,5.0,1900.0,1997.0,1963,3.0,2014-09-26T00:00:00.000Z,Q,2,2176,1,7.0,3 Story,7.0,Row Inside,6.0,Very Good,4.0,Good,17.0,Stone,2.0,Built Up,6.0,Hardwood,2.0,2.0,24,1623,2018-07-22T18:01:43.000Z,14.038654109278484
1158,0149    0002,2.0,1.0,7.0,Warm Cool,Y,1.0,6.0,3.0,1900.0,2001.0,1969,3.0,2001-06-27T00:00:00.000Z,Q,1,1505,1,7.0,3 Story,6.0,Row End,5.0,Good Quality,3.0,Average,20.0,Brick/Stone,2.0,Built Up,6.0,Hardwood,1.0,1.0,11,510,2018-07-22T18:01:43.000Z,12.206072645530174
41692,2606    0812,2.0,1.0,7.0,Warm Cool,Y,1.0,5.0,2.0,1988.0,2010.0,2005,3.0,2015-05-05T00:00:00.000Z,Q,4,1484,1,7.0,3 Story,7.0,Row Inside,5.0,Good Quality,4.0,Good,14.0,Common Brick,2.0,Built Up,2.0,Carpet,1.0,1.0,11,914,2018-07-22T18:01:43.000Z,13.496681756515656
13640,0940    0040,2.0,1.0,13.0,Hot Water Rad,Y,2.0,9.0,4.0,1910.0,2004.0,1969,2.0,2006-08-23T00:00:00.000Z,Q,1,2088,1,4.0,2 Story,6.0,Row End,5.0,Good Quality,4.0,Good,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,2.0,2.0,24,1213,2018-07-22T18:01:43.000Z,13.773646353865574
90749,5310    0034,2.0,0.0,13.0,Hot Water Rad,N,2.0,6.0,2.0,1953.0,,1962,2.0,2014-11-20T00:00:00.000Z,Q,4,1184,1,4.0,2 Story,8.0,Semi-Detached,3.0,Average,3.0,Average,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,2.0,0.0,13,1920,2018-07-22T18:01:43.000Z,12.013700752882718
80642,4409    0132,1.0,1.0,13.0,Hot Water Rad,N,1.0,6.0,3.0,1936.0,,1957,2.0,2013-12-11T00:00:00.000Z,Q,1,1196,1,4.0,2 Story,1.0,Single,4.0,Above Average,3.0,Average,14.0,Common Brick,1.0,Comp Shingle,11.0,Hardwood/Carp,1.0,1.0,12,4140,2018-07-22T18:01:43.000Z,12.506177237980511
66355,3535E   0058,3.0,1.0,1.0,Forced Air,Y,1.0,7.0,4.0,1912.0,2017.0,1980,2.0,2018-01-23T00:00:00.000Z,Q,4,1080,1,4.0,2 Story,7.0,Row Inside,4.0,Above Average,5.0,Very Good,12.0,Concrete Block,2.0,Built Up,6.0,Hardwood,1.0,0.0,11,990,2018-07-22T18:01:43.000Z,13.527695143289481
23936,1356    0920,3.0,1.0,7.0,Warm Cool,Y,1.0,7.0,4.0,1996.0,2006.0,2005,2.0,2013-08-07T00:00:00.000Z,Q,1,2794,1,4.0,2 Story,1.0,Single,6.0,Very Good,4.0,Good,6.0,Wood Siding,1.0,Comp Shingle,6.0,Hardwood,1.0,3.0,12,5713,2018-07-22T18:01:43.000Z,14.508657738524219
58838,3161    0052,3.0,0.0,1.0,Forced Air,Y,1.0,6.0,4.0,1926.0,2017.0,1967,2.0,2017-06-02T00:00:00.000Z,U,2,1054,1,4.0,2 Story,8.0,Semi-Detached,4.0,Above Average,5.0,Very Good,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,0.0,13,1144,2018-07-22T18:01:43.000Z,12.727838209334498
51038,2992    0044,1.0,0.0,13.0,Hot Water Rad,N,1.0,7.0,3.0,1922.0,,1943,2.0,2016-03-25T00:00:00.000Z,Q,4,1292,1,4.0,2 Story,7.0,Row Inside,3.0,Average,3.0,Average,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,1758,2018-07-22T18:01:43.000Z,13.38472764187182
51862,2907    0042,2.0,0.0,13.0,Hot Water Rad,N,1.0,8.0,3.0,1914.0,1990.0,1957,2.0,2000-07-20T00:00:00.000Z,Q,1,1216,1,4.0,2 Story,7.0,Row Inside,4.0,Above Average,3.0,Average,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,2000,2018-07-22T18:01:43.000Z,11.728036844587175
9470,0931    0045,2.0,0.0,1.0,Forced Air,N,1.0,0.0,3.0,1910.0,,1967,2.0,2017-04-19T00:00:00.000Z,Q,3,1188,1,4.0,2 Story,7.0,Row Inside,4.0,Above Average,4.0,Good,14.0,Common Brick,5.0,Metal- Pre,6.0,Hardwood,1.0,0.0,11,1076,2018-07-22T18:01:43.000Z,13.365309556014719
67111,3621    0037,3.0,0.0,13.0,Hot Water Rad,Y,1.0,7.0,4.0,1915.0,2016.0,1964,2.0,2017-03-06T00:00:00.000Z,Q,3,1280,1,4.0,2 Story,7.0,Row Inside,3.0,Average,4.0,Good,14.0,Common Brick,2.0,Built Up,11.0,Hardwood/Carp,1.0,0.0,11,1584,2018-07-22T18:01:43.000Z,13.415032991367148
64084,3533    0127,1.0,0.0,13.0,Hot Water Rad,N,1.0,6.0,3.0,1913.0,,1957,2.0,2005-10-18T00:00:00.000Z,U,1,1272,1,4.0,2 Story,7.0,Row Inside,4.0,Above Average,3.0,Average,14.0,Common Brick,2.0,Built Up,11.0,Hardwood/Carp,1.0,0.0,11,1044,2018-07-22T18:01:43.000Z,12.429216196844383
75490,4070    0120,2.0,1.0,1.0,Forced Air,Y,2.0,7.0,3.0,1917.0,2011.0,1964,2.0,1999-01-04T00:00:00.000Z,U,1,1596,1,4.0,2 Story,7.0,Row Inside,3.0,Average,4.0,Good,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,2.0,0.0,24,2826,2018-07-22T18:01:43.000Z,10.819778284410283
31799,1909    0009,4.0,1.0,13.0,Hot Water Rad,Y,1.0,9.0,6.0,1927.0,,1963,2.0,2010-10-19T00:00:00.000Z,Q,1,2300,1,4.0,2 Story,1.0,Single,6.0,Very Good,3.0,Average,14.0,Common Brick,1.0,Comp Shingle,11.0,Hardwood/Carp,1.0,1.0,12,4796,2018-07-22T18:01:43.000Z,13.764217263576723
51087,2945    0042,2.0,0.0,13.0,Hot Water Rad,Y,1.0,6.0,4.0,1939.0,2009.0,1967,2.0,2013-04-25T00:00:00.000Z,Q,1,1470,1,4.0,2 Story,1.0,Single,4.0,Above Average,4.0,Good,14.0,Common Brick,11.0,Slate,6.0,Hardwood,1.0,2.0,12,4433,2018-07-22T18:01:43.000Z,13.303016877097587
13839,1012    0038,3.0,1.0,7.0,Warm Cool,Y,2.0,6.0,3.0,1910.0,1977.0,1960,2.0,1999-02-25T00:00:00.000Z,U,1,1516,1,4.0,2 Story,7.0,Row Inside,5.0,Good Quality,3.0,Average,14.0,Common Brick,6.0,Metal- Sms,3.0,Wood Floor,2.0,0.0,24,857,2018-07-22T18:01:43.000Z,12.439166527697552
74279,3917    0002,1.0,1.0,13.0,Hot Water Rad,N,1.0,7.0,3.0,1938.0,,1957,2.0,2006-08-08T00:00:00.000Z,Q,1,1080,1,4.0,2 Story,7.0,Row Inside,4.0,Above Average,3.0,Average,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,0.0,11,1922,2018-07-22T18:01:43.000Z,12.721885810807203
36843,2109    0039,3.0,0.0,13.0,Hot Water Rad,Y,1.0,8.0,5.0,1910.0,2002.0,1972,3.0,2015-04-13T00:00:00.000Z,Q,3,2280,1,7.0,3 Story,7.0,Row Inside,6.0,Very Good,4.0,Good,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,2.0,1.0,11,2400,2018-07-22T18:01:43.000Z,14.058456736574664
44311,2769    0015,2.0,1.0,7.0,Warm Cool,Y,1.0,8.0,3.0,1948.0,2002.0,1973,2.0,1996-06-21T00:00:00.000Z,Q,1,1664,1,4.0,2 Story,1.0,Single,5.0,Good Quality,4.0,Good,14.0,Common Brick,11.0,Slate,6.0,Hardwood,1.0,1.0,12,5886,2018-07-22T18:01:43.000Z,12.371587084007746
50977,2789    0118,2.0,1.0,13.0,Hot Water Rad,Y,1.0,6.0,3.0,1932.0,,1967,2.0,2011-10-25T00:00:00.000Z,Q,1,1188,1,4.0,2 Story,6.0,Row End,4.0,Above Average,4.0,Good,14.0,Common Brick,2.0,Built Up,6.0,Hardwood,1.0,0.0,11,1587,2018-07-22T18:01:43.000Z,12.765688433465597
71513,3878    0022,2.0,1.0,1.0,Forced Air,Y,1.0,7.0,3.0,1925.0,2012.0,1964,2.0,1999-07-09T00:00:00.000Z,U,1,1320,1,4.0,2 Story,1.0,Single,3.0,Average,4.0,Good,4.0,Vinyl Siding,1.0,Comp Shingle,6.0,Hardwood,1.0,0.0,12,5001,2018-07-22T18:01:43.000Z,11.884489021402711
99941,5881    0039,3.0,1.0,1.0,Forced Air,Y,1.0,6.0,3.0,2006.0,,2010,2.0,2011-02-03T00:00:00.000Z,U,1,1360,1,4.0,2 Story,6.0,Row End,4.0,Above Average,4.0,Good,4.0,Vinyl Siding,1.0,Comp Shingle,11.0,Hardwood/Carp,1.0,0.0,11,2327,2018-07-22T18:01:43.000Z,12.196022309676673
44634,2724W   0014,3.0,1.0,1.0,Forced Air,Y,1.0,8.0,4.0,1939.0,2014.0,1969,2.0,2017-12-04T00:00:00.000Z,Q,2,1929,1,4.0,2 Story,1.0,Single,5.0,Good Quality,3.0,Average,14.0,Common Brick,11.0,Slate,6.0,Hardwood,1.0,1.0,12,5761,2018-07-22T18:01:43.000Z,13.514405465180353
36892,2339    0801,2.0,0.0,7.0,Warm Cool,Y,1.0,6.0,3.0,1962.0,1999.0,1977,1.0,2008-07-07T00:00:00.000Z,Q,1,1024,1,1.0,1 Story,1.0,Single,6.0,Very Good,3.0,Average,14.0,Common Brick,4.0,Shake,6.0,Hardwood,1.0,2.0,12,6250,2018-07-22T18:01:43.000Z,13.487006490992238
58698,3208    0056,2.0,0.0,13.0,Hot Water Rad,N,1.0,9.0,3.0,1928.0,,1943,2.0,2017-12-06T00:00:00.000Z,Q,4,1298,1,4.0,2 Story,7.0,Row Inside,3.0,Average,3.0,Average,14.0,Common Brick,6.0,Metal- Sms,6.0,Hardwood,1.0,0.0,11,2375,2018-07-22T18:01:43.000Z,13.49378899328897
78239,4239    0860,1.0,1.0,1.0,Forced Air,Y,1.0,6.0,2.0,1955.0,2015.0,1973,1.5,2016-03-21T00:00:00.000Z,U,3,1835,1,3.0,1.5 Story Fin,1.0,Single,3.0,Average,4.0,Good,14.0,Common Brick,1.0,Comp Shingle,11.0,Hardwood/Carp,1.0,0.0,12,7121,2018-07-22T18:01:43.000Z,12.894207284266574
